Country,year,Rate,PCT,CDF,
JPN/US,25/05/2018,109.35,0.045745654,16.82785797,
JPN/US,29/05/2018,108.62,-0.667581161,16.16027681,
JPN/US,30/05/2018,109.04,0.386669122,16.54694593,
JPN/US,31/05/2018,108.73,-0.28429934,16.26264659,
JPN/US,01/06/2018,109.49,0.698979123,16.96162571,
JPN/US,04/06/2018,109.66,0.155265321,17.11689103,
JPN/US,05/06/2018,109.63,-0.027357286,17.08953375,
JPN/US,06/06/2018,110,0.33749886,17.42703261,
JPN/US,07/06/2018,109.92,-0.072727273,17.35430533,
JPN/US,08/06/2018,109.45,-0.427583697,16.92672164,
JPN/US,11/06/2018,109.94,0.447693011,17.37441465,
JPN/US,12/06/2018,110.22,0.254684373,17.62909902,
JPN/US,13/06/2018,110.41,0.172382508,17.80148153,
JPN/US,14/06/2018,110.44,0.027171452,17.82865298,
JPN/US,15/06/2018,110.58,0.126765665,17.95541864,
JPN/US,18/06/2018,110.44,-0.126605173,17.82881347,
JPN/US,19/06/2018,110.02,-0.380296994,17.44851648,
JPN/US,20/06/2018,110.14,0.109071078,17.55758756,
JPN/US,21/06/2018,110.05,-0.081714182,17.47587337,
JPN/US,22/06/2018,109.98,-0.063607451,17.41226592,
JPN/US,25/06/2018,109.62,-0.327332242,17.08493368,
JPN/US,26/06/2018,109.92,0.273672687,17.35860637,
JPN/US,27/06/2018,110.34,0.38209607,17.74070244,
JPN/US,28/06/2018,110.38,0.036251586,17.77695402,
JPN/US,29/06/2018,110.71,0.298967204,18.07592123,
JPN/US,02/07/2018,110.73,0.018065215,18.09398644,
JPN/US,03/07/2018,110.54,-0.171588549,17.92239789,
JPN/US,05/07/2018,110.59,0.045232495,17.96763039,
JPN/US,06/07/2018,110.48,-0.099466498,17.86816389,
JPN/US,09/07/2018,110.78,0.271542361,18.13970625,
JPN/US,10/07/2018,111.24,0.415237407,18.55494366,
JPN/US,11/07/2018,111.52,0.251708019,18.80665168,
JPN/US,12/07/2018,112.41,0.798063128,19.60471481,
JPN/US,13/07/2018,112.38,-0.026688017,19.57802679,
JPN/US,16/07/2018,112.29,-0.080085424,19.49794136,
JPN/US,17/07/2018,112.79,0.445275626,19.94321699,
JPN/US,18/07/2018,112.82,0.026598103,19.96981509,
JPN/US,19/07/2018,112.98,0.141818826,20.11163392,
JPN/US,20/07/2018,111.74,-1.097539388,19.01409453,
JPN/US,23/07/2018,111.36,-0.340075175,18.67401936,
JPN/US,24/07/2018,111.27,-0.080818966,18.59320039,
JPN/US,25/07/2018,111.02,-0.224678709,18.36852168,
JPN/US,26/07/2018,111.2,0.162132949,18.53065463,
JPN/US,27/07/2018,110.94,-0.23381295,18.29684168,
JPN/US,30/07/2018,110.98,0.036055526,18.33289721,
JPN/US,31/07/2018,111.88,0.810956929,19.14385414,
JPN/US,01/08/2018,111.72,-0.143010368,19.00084377,
JPN/US,02/08/2018,111.48,-0.214822771,18.786021,
JPN/US,03/08/2018,111.12,-0.322927879,18.46309312,
JPN/US,06/08/2018,111.43,0.278977682,18.7420708,
JPN/US,07/08/2018,111.19,-0.215381854,18.52668895,
JPN/US,08/08/2018,110.96,-0.206853134,18.31983581,
JPN/US,09/08/2018,110.9,-0.05407354,18.26576227,
JPN/US,10/08/2018,110.66,-0.216411181,18.04935109,
JPN/US,13/08/2018,110.65,-0.009036689,18.0403144,
JPN/US,14/08/2018,110.92,0.244012653,18.28432705,
JPN/US,15/08/2018,110.62,-0.2704652,18.01386185,
JPN/US,16/08/2018,110.89,0.244078828,18.25794068,
JPN/US,17/08/2018,110.54,-0.3156281,17.94231258,
JPN/US,20/08/2018,110.38,-0.144743984,17.7975686,
JPN/US,21/08/2018,110.48,0.090596122,17.88816472,
JPN/US,22/08/2018,110.54,0.054308472,17.94247319,
JPN/US,23/08/2018,111.14,0.54278994,18.48526313,
JPN/US,24/08/2018,111.22,0.071981285,18.55724442,
JPN/US,27/08/2018,111.09,-0.116885452,18.44035896,
JPN/US,28/08/2018,111.04,-0.045008552,18.39535041,
JPN/US,29/08/2018,111.8,0.68443804,19.07978845,
JPN/US,30/08/2018,111.17,-0.563506261,18.51628219,
JPN/US,31/08/2018,110.98,-0.170909418,18.34537277,
JPN/US,04/09/2018,111.44,0.414489097,18.75986187,
JPN/US,05/09/2018,111.47,0.026920316,18.78678219,
JPN/US,06/09/2018,110.87,-0.538261416,18.24852077,
JPN/US,07/09/2018,111.18,0.279606747,18.52812752,
JPN/US,10/09/2018,111.09,-0.080949811,18.44717771,
JPN/US,11/09/2018,111.54,0.405076965,18.85225467,
JPN/US,12/09/2018,111.29,-0.22413484,18.62811983,
JPN/US,13/09/2018,111.92,0.566088597,19.19420843,
JPN/US,14/09/2018,112.09,0.15189421,19.34610264,
JPN/US,17/09/2018,111.97,-0.107056829,19.23904581,
JPN/US,18/09/2018,112.3,0.2947218,19.53376761,
JPN/US,19/09/2018,112.21,-0.080142476,19.45362514,
JPN/US,20/09/2018,112.58,0.329738882,19.78336402,
JPN/US,21/09/2018,112.62,0.03553029,19.81889431,
JPN/US,24/09/2018,112.62,0,19.81889431,
JPN/US,25/09/2018,112.88,0.230864855,20.04975916,
JPN/US,26/09/2018,112.92,0.035435861,20.08519502,
JPN/US,27/09/2018,113.38,0.407368048,20.49256307,
JPN/US,28/09/2018,113.48,0.088198977,20.58076205,
JPN/US,01/10/2018,113.96,0.422982023,21.00374407,
JPN/US,02/10/2018,113.66,-0.263250263,20.74049381,
JPN/US,03/10/2018,114.19,0.466303009,21.20679682,
JPN/US,04/10/2018,113.79,-0.350293371,20.85650345,
JPN/US,05/10/2018,113.56,-0.202126725,20.65437672,
JPN/US,09/10/2018,113.13,-0.378654456,20.27572227,
JPN/US,10/10/2018,112.71,-0.371254309,19.90446796,
JPN/US,11/10/2018,112.26,-0.399254725,19.50521323,
JPN/US,12/10/2018,112.02,-0.213789417,19.29142382,
JPN/US,15/10/2018,111.82,-0.178539547,19.11288427,
JPN/US,16/10/2018,112.16,0.304060097,19.41694437,
JPN/US,17/10/2018,112.21,0.044579173,19.46152354,
JPN/US,18/10/2018,112.11,-0.089118617,19.37240492,
JPN/US,19/10/2018,112.52,0.365712247,19.73811717,
JPN/US,22/10/2018,112.78,0.231070032,19.9691872,
JPN/US,23/10/2018,112.12,-0.585210144,19.38397706,
JPN/US,24/10/2018,112.58,0.410274706,19.79425176,
JPN/US,25/10/2018,112.54,-0.03553029,19.75872147,
JPN/US,26/10/2018,111.65,-0.790829927,18.96789155,
JPN/US,29/10/2018,112.49,0.752351097,19.72024264,
JPN/US,30/10/2018,112.76,0.240021335,19.96026398,
JPN/US,31/10/2018,112.86,0.08868393,20.04894791,
JPN/US,01/11/2018,112.79,-0.062023746,19.98692416,
JPN/US,02/11/2018,113.09,0.265981027,20.25290519,
JPN/US,05/11/2018,113.22,0.114952693,20.36785788,
JPN/US,06/11/2018,113.38,0.141317788,20.50917567,
JPN/US,07/11/2018,113.32,-0.052919386,20.45625628,
JPN/US,08/11/2018,113.87,0.485351218,20.9416075,
JPN/US,09/11/2018,113.77,-0.087819443,20.85378806,
JPN/US,13/11/2018,113.97,0.175793267,21.02958133,
JPN/US,14/11/2018,113.7,-0.236904449,20.79267688,
JPN/US,15/11/2018,113.46,-0.211081794,20.58159508,
JPN/US,16/11/2018,112.76,-0.616957518,19.96463756,
JPN/US,19/11/2018,112.54,-0.195104647,19.76953292,
JPN/US,20/11/2018,112.66,0.106628754,19.87616167,
JPN/US,21/11/2018,113.06,0.355050595,20.23121227,
JPN/US,23/11/2018,112.83,-0.203431806,20.02778046,
JPN/US,26/11/2018,113.58,0.664716831,20.69249729,
JPN/US,27/11/2018,113.84,0.228913541,20.92141083,
JPN/US,28/11/2018,113.96,0.105411103,21.02682194,
JPN/US,29/11/2018,113.42,-0.473850474,20.55297146,
JPN/US,30/11/2018,113.54,0.105801446,20.65877291,
JPN/US,03/12/2018,113.54,0,20.65877291,
JPN/US,04/12/2018,112.93,-0.537255593,20.12151731,
JPN/US,06/12/2018,112.46,-0.416187019,19.7053303,
JPN/US,07/12/2018,112.6,0.124488707,19.829819,
JPN/US,10/12/2018,112.96,0.319715808,20.14953481,
JPN/US,11/12/2018,113.41,0.398371105,20.54790592,
JPN/US,12/12/2018,113.28,-0.11462834,20.43327758,
JPN/US,13/12/2018,113.66,0.335451977,20.76872955,
JPN/US,14/12/2018,113.35,-0.272743269,20.49598628,
JPN/US,17/12/2018,112.96,-0.344067049,20.15191924,
JPN/US,18/12/2018,112.54,-0.371813031,19.7801062,
JPN/US,19/12/2018,112.15,-0.346543451,19.43356275,
JPN/US,20/12/2018,111.34,-0.722246991,18.71131576,
JPN/US,21/12/2018,111.14,-0.179629962,18.5316858,
JPN/US,26/12/2018,110.45,-0.620838582,17.91084722,
JPN/US,27/12/2018,110.78,0.298777727,18.20962495,
JPN/US,28/12/2018,110.34,-0.397183607,17.81244134,
JPN/US,31/12/2018,109.7,-0.580025376,17.23241596,
JPN/US,02/01/2019,109.22,-0.437556974,16.79485899,
JPN/US,03/01/2019,108.07,-1.05292071,15.74193828,
JPN/US,04/01/2019,108.29,0.203571759,15.94551004,
JPN/US,07/01/2019,108.62,0.30473728,16.25024732,
JPN/US,08/01/2019,108.57,-0.046032038,16.20421528,
JPN/US,09/01/2019,108.38,-0.175002303,16.02921298,
JPN/US,10/01/2019,108.29,-0.083041152,15.94617182,
JPN/US,11/01/2019,108.34,0.046172315,15.99234414,
JPN/US,15/01/2019,108.72,0.350747646,16.34309179,
JPN/US,16/01/2019,108.84,0.110375276,16.45346706,
JPN/US,17/01/2019,109.01,0.156192576,16.60965964,
JPN/US,18/01/2019,109.79,0.715530685,17.32519032,
JPN/US,22/01/2019,109.34,-0.409873395,16.91531693,
JPN/US,23/01/2019,109.44,0.091457838,17.00677477,
JPN/US,24/01/2019,109.72,0.255847953,17.26262272,
JPN/US,25/01/2019,109.6,-0.109369304,17.15325342,
JPN/US,28/01/2019,109.2,-0.364963504,16.78828991,
JPN/US,29/01/2019,109.36,0.146520147,16.93481006,
JPN/US,30/01/2019,109.57,0.192026335,17.12683639,
JPN/US,31/01/2019,108.84,-0.666240759,16.46059564,
JPN/US,01/02/2019,109.55,0.652333701,17.11292934,
JPN/US,04/02/2019,109.96,0.37425833,17.48718767,
JPN/US,05/02/2019,109.99,0.027282648,17.51447031,
JPN/US,06/02/2019,109.75,-0.218201655,17.29626866,
JPN/US,07/02/2019,109.7,-0.045558087,17.25071057,
JPN/US,08/02/2019,109.76,0.054694622,17.30540519,
JPN/US,11/02/2019,110.4,0.583090379,17.88849557,
JPN/US,12/02/2019,110.5,0.09057971,17.97907528,
JPN/US,13/02/2019,110.86,0.325791855,18.30486714,
JPN/US,14/02/2019,110.68,-0.162366949,18.14250019,
JPN/US,15/02/2019,110.54,-0.126490784,18.01600941,
JPN/US,19/02/2019,110.68,0.126650986,18.14266039,
JPN/US,21/02/2019,110.72,0.036140224,18.17880062,
JPN/US,22/02/2019,110.7,-0.018063584,18.16073703,
JPN/US,25/02/2019,111.07,0.334236676,18.49497371,
JPN/US,26/02/2019,110.76,-0.279103268,18.21587044,
JPN/US,27/02/2019,110.92,0.144456482,18.36032692,
JPN/US,28/02/2019,111.38,0.414713307,18.77504023,
JPN/US,01/03/2019,111.89,0.457891902,19.23293213,
JPN/US,04/03/2019,111.68,-0.187684333,19.0452478,
JPN/US,05/03/2019,111.98,0.268624642,19.31387244,
JPN/US,06/03/2019,111.66,-0.285765315,19.02810712,
JPN/US,07/03/2019,111.6,-0.053734551,18.97437257,
JPN/US,08/03/2019,111.11,-0.4390681,18.53530447,
JPN/US,11/03/2019,111.21,0.0900009,18.62530537,
JPN/US,12/03/2019,111.38,0.152863951,18.77816932,
JPN/US,13/03/2019,111.23,-0.134674089,18.64349523,
JPN/US,14/03/2019,111.71,0.431538254,19.07503349,
JPN/US,15/03/2019,111.57,-0.125324501,18.94970899,
JPN/US,18/03/2019,111.41,-0.143407726,18.80630126,
JPN/US,19/03/2019,111.38,-0.026927565,18.7793737,
JPN/US,20/03/2019,111.41,0.026934818,18.80630851,
JPN/US,21/03/2019,110.86,-0.493672022,18.31263649,
JPN/US,22/03/2019,109.76,-0.992242468,17.32039402,
JPN/US,25/03/2019,110.09,0.300655977,17.62105,
JPN/US,26/03/2019,110.5,0.372422563,17.99347256,
JPN/US,27/03/2019,110.38,-0.108597285,17.88487528,
JPN/US,28/03/2019,110.54,0.144953796,18.02982907,
JPN/US,29/03/2019,110.68,0.126650986,18.15648006,
JPN/US,01/04/2019,111.29,0.551138417,18.70761848,
JPN/US,02/04/2019,111.32,0.0269566,18.73457508,
JPN/US,03/04/2019,111.48,0.143729788,18.87830487,
JPN/US,04/04/2019,111.55,0.062791532,18.9410964,
JPN/US,05/04/2019,111.71,0.143433438,19.08452984,
JPN/US,08/04/2019,111.47,-0.214842002,18.86968783,
JPN/US,09/04/2019,111.08,-0.34986992,18.51981791,
JPN/US,10/04/2019,110.92,-0.144040331,18.37577758,
JPN/US,11/04/2019,111.48,0.504868374,18.88064596,
JPN/US,12/04/2019,112,0.466451381,19.34709734,
JPN/US,15/04/2019,112,0,19.34709734,
JPN/US,16/04/2019,111.95,-0.044642857,19.30245448,
JPN/US,17/04/2019,112,0.044662796,19.34711728,
JPN/US,18/04/2019,111.94,-0.053571429,19.29354585,
JPN/US,19/04/2019,111.92,-0.017866714,19.27567913,
JPN/US,22/04/2019,111.94,0.017869907,19.29354904,
JPN/US,23/04/2019,111.86,-0.071466857,19.22208218,
JPN/US,24/04/2019,111.81,-0.044698731,19.17738345,
JPN/US,25/04/2019,111.59,-0.196762365,18.98062109,
JPN/US,26/04/2019,111.6,0.008961376,18.98958246,
JPN/US,29/04/2019,111.8,0.17921147,19.16879393,
JPN/US,30/04/2019,111.4,-0.357781753,18.81101218,
JPN/US,01/05/2019,111.18,-0.197486535,18.61352565,
JPN/US,02/05/2019,111.39,0.188882893,18.80240854,
JPN/US,03/05/2019,111.28,-0.098752132,18.70365641,
JPN/US,06/05/2019,110.86,-0.377426312,18.32623009,
JPN/US,07/05/2019,110.34,-0.469060076,17.85717002,
JPN/US,08/05/2019,110.12,-0.199383723,17.6577863,
JPN/US,09/05/2019,109.55,-0.517617145,17.14016915,
JPN/US,10/05/2019,109.56,0.009128252,17.1492974,
JPN/US,13/05/2019,109.18,-0.346841913,16.80245549,
JPN/US,14/05/2019,109.68,0.457959333,17.26041482,
JPN/US,15/05/2019,109.58,-0.091174325,17.1692405,
JPN/US,16/05/2019,109.89,0.282898339,17.45213884,
JPN/US,17/05/2019,109.9,0.009100009,17.46123885,
JPN/US,20/05/2019,109.96,0.054595086,17.51583393,
JPN/US,21/05/2019,110.6,0.582029829,18.09786376,
JPN/US,22/05/2019,110.28,-0.289330922,17.80853284,
JPN/US,23/05/2019,109.58,-0.634747914,17.17378492,
JPN/US,24/05/2019,109.38,-0.182515057,16.99126987,
JPN/US,28/05/2019,109.49,0.100566831,17.0918367,
JPN/US,29/05/2019,109.24,-0.228331354,16.86350534,
JPN/US,30/05/2019,109.67,0.393628707,17.25713405,
JPN/US,31/05/2019,108.66,-0.920944652,16.3361894,
JPN/US,03/06/2019,108.39,-0.248481502,16.0877079,
JPN/US,04/06/2019,108.3,-0.08303349,16.00467441,
JPN/US,05/06/2019,108.2,-0.092336103,15.9123383,
JPN/US,06/06/2019,108.08,-0.11090573,15.80143257,
JPN/US,07/06/2019,108.15,0.064766839,15.86619941,
JPN/US,10/06/2019,108.56,0.379103098,16.24530251,
JPN/US,11/06/2019,108.52,-0.036845984,16.20845653,
JPN/US,12/06/2019,108.42,-0.092148913,16.11630761,
JPN/US,13/06/2019,108.44,0.018446781,16.1347544,
JPN/US,14/06/2019,108.44,0,16.1347544,
JPN/US,17/06/2019,108.56,0.110660273,16.24541467,
JPN/US,18/06/2019,108.39,-0.156595431,16.08881924,
JPN/US,19/06/2019,108.36,-0.02767783,16.06114141,
JPN/US,20/06/2019,107.52,-0.775193798,15.28594761,
JPN/US,21/06/2019,107.55,0.027901786,15.31384939,
JPN/US,24/06/2019,107.36,-0.176662018,15.13718738,
JPN/US,25/06/2019,106.92,-0.409836066,14.72735131,
JPN/US,26/06/2019,107.64,0.673400673,15.40075198,
JPN/US,27/06/2019,107.73,0.08361204,15.48436402,
JPN/US,28/06/2019,107.84,0.10210712,15.58647114,
JPN/US,01/07/2019,108.42,0.537833828,16.12430497,
JPN/US,02/07/2019,107.98,-0.405829183,15.71847579,
JPN/US,03/07/2019,107.84,-0.12965364,15.58882215,
JPN/US,05/07/2019,108.55,0.658382789,16.24720494,
JPN/US,08/07/2019,108.72,0.156609857,16.4038148,
JPN/US,09/07/2019,108.78,0.055187638,16.45900243,
JPN/US,10/07/2019,108.44,-0.312557455,16.14644498,
JPN/US,11/07/2019,108.29,-0.138325341,16.00811964,
JPN/US,12/07/2019,108,-0.267799427,15.74032021,
JPN/US,15/07/2019,107.89,-0.101851852,15.63846836,
JPN/US,16/07/2019,108.35,0.426360182,16.06482854,
JPN/US,17/07/2019,108.1,-0.230733733,15.83409481,
JPN/US,18/07/2019,107.74,-0.333024977,15.50106983,
JPN/US,19/07/2019,107.78,0.037126415,15.53819625,
JPN/US,22/07/2019,107.91,0.12061607,15.65881231,
JPN/US,23/07/2019,108.06,0.139004726,15.79781704,
JPN/US,24/07/2019,108.08,0.018508236,15.81632528,
JPN/US,25/07/2019,108.58,0.462620281,16.27894556,
JPN/US,26/07/2019,108.69,0.101307791,16.38025335,
JPN/US,29/07/2019,108.86,0.156408133,16.53666148,
JPN/US,30/07/2019,108.66,-0.183722212,16.35293927,
JPN/US,31/07/2019,108.58,-0.073624149,16.27931512,
JPN/US,01/08/2019,108.28,-0.276293977,16.00302115,
JPN/US,02/08/2019,106.64,-1.514591799,14.48842935,
JPN/US,05/08/2019,106.02,-0.581395349,13.907034,
JPN/US,06/08/2019,106.45,0.405583852,14.31261785,
JPN/US,07/08/2019,105.62,-0.779708783,13.53290907,
JPN/US,08/08/2019,106.04,0.39765196,13.93056103,
JPN/US,09/08/2019,105.3,-0.697849868,13.23271116,
JPN/US,12/08/2019,105.38,0.075973409,13.30868457,
JPN/US,13/08/2019,106.6,1.157714936,14.4663995,
JPN/US,14/08/2019,105.79,-0.759849906,13.7065496,
JPN/US,15/08/2019,106.12,0.311938747,14.01848834,
JPN/US,16/08/2019,106.34,0.207312476,14.22580082,
JPN/US,19/08/2019,106.5,0.150460786,14.37626161,
JPN/US,20/08/2019,106.35,-0.14084507,14.23541654,
JPN/US,21/08/2019,106.52,0.159849553,14.39526609,
JPN/US,22/08/2019,106.44,-0.075103267,14.32016282,
JPN/US,23/08/2019,105.3,-1.07102593,13.24913689,
JPN/US,26/08/2019,106,0.664767331,13.91390422,
JPN/US,27/08/2019,105.8,-0.188679245,13.72522498,
JPN/US,28/08/2019,105.86,0.056710775,13.78193575,
JPN/US,29/08/2019,106.5,0.604572076,14.38650783,
JPN/US,30/08/2019,106.3,-0.187793427,14.1987144,
JPN/US,03/09/2019,105.88,-0.395108184,13.80360622,
JPN/US,04/09/2019,106.28,0.377786173,14.18139239,
JPN/US,05/09/2019,106.96,0.639819345,14.82121174,
JPN/US,06/09/2019,106.8,-0.149588631,14.67162311,
JPN/US,09/09/2019,107.14,0.31835206,14.98997517,
JPN/US,10/09/2019,107.34,0.186671645,15.17664681,
JPN/US,11/09/2019,107.73,0.36333147,15.53997828,
JPN/US,12/09/2019,107.97,0.22277917,15.76275745,
JPN/US,13/09/2019,108.12,0.13892748,15.90168493,
JPN/US,16/09/2019,107.94,-0.166481687,15.73520324,
JPN/US,17/09/2019,108.12,0.166759311,15.90196255,
JPN/US,18/09/2019,108.17,0.046244913,15.94820747,
JPN/US,19/09/2019,108,-0.157160026,15.79104744,
JPN/US,20/09/2019,107.95,-0.046296296,15.74475114,
JPN/US,23/09/2019,107.47,-0.444650301,15.30010084,
JPN/US,24/09/2019,107.32,-0.139573835,15.16052701,
JPN/US,25/09/2019,107.78,0.428624674,15.58915168,
JPN/US,26/09/2019,107.67,-0.102059751,15.48709193,
JPN/US,27/09/2019,108.05,0.35293025,15.84002218,
JPN/US,30/09/2019,108.11,0.055529847,15.89555203,
JPN/US,01/10/2019,107.7,-0.379243363,15.51630867,
JPN/US,02/10/2019,107.21,-0.454967502,15.06134116,
JPN/US,03/10/2019,106.76,-0.419736965,14.6416042,
JPN/US,04/10/2019,106.91,0.140502061,14.78210626,
JPN/US,07/10/2019,107.06,0.140304929,14.92241119,
JPN/US,08/10/2019,107.06,0,14.92241119,
JPN/US,09/10/2019,107.43,0.345600598,15.26801179,
JPN/US,10/10/2019,107.91,0.446802569,15.71481436,
JPN/US,11/10/2019,108.52,0.565285886,16.28010024,
JPN/US,15/10/2019,108.83,0.285661629,16.56576187,
JPN/US,16/10/2019,108.71,-0.110263714,16.45549816,
JPN/US,17/10/2019,108.51,-0.183975715,16.27152244,
JPN/US,18/10/2019,108.44,-0.064510183,16.20701226,
JPN/US,21/10/2019,108.57,0.119881962,16.32689422,
JPN/US,22/10/2019,108.56,-0.009210648,16.31768357,
JPN/US,23/10/2019,108.64,0.073691968,16.39137554,
JPN/US,24/10/2019,108.62,-0.018409426,16.37296612,
JPN/US,25/10/2019,108.75,0.1196833,16.49264941,
JPN/US,28/10/2019,109.02,0.248275862,16.74092528,
JPN/US,29/10/2019,108.83,-0.174279949,16.56664533,
JPN/US,30/10/2019,108.88,0.045943214,16.61258854,
JPN/US,31/10/2019,108.09,-0.725569434,15.88701911,
JPN/US,01/11/2019,108.16,0.064760847,15.95177996,
JPN/US,04/11/2019,108.56,0.369822485,16.32160244,
JPN/US,05/11/2019,109.13,0.525055269,16.84665771,
JPN/US,06/11/2019,108.86,-0.247411344,16.59924637,
JPN/US,07/11/2019,109.42,0.514422194,17.11366856,
JPN/US,08/11/2019,109.14,-0.255894718,16.85777384,
JPN/US,12/11/2019,109.09,-0.045812718,16.81196112,
JPN/US,13/11/2019,108.83,-0.238335319,16.5736258,
JPN/US,14/11/2019,108.33,-0.459432142,16.11419366,
JPN/US,15/11/2019,108.8,0.433859503,16.54805317,
JPN/US,18/11/2019,108.61,-0.174632353,16.37342081,
JPN/US,19/11/2019,108.59,-0.018414511,16.3550063,
JPN/US,20/11/2019,108.67,0.073671609,16.42867791,
JPN/US,21/11/2019,108.53,-0.128830404,16.29984751,
JPN/US,22/11/2019,108.67,0.128996591,16.4288441,
JPN/US,25/11/2019,108.95,0.257660808,16.68650491,
JPN/US,26/11/2019,109.11,0.146856356,16.83336126,
JPN/US,27/11/2019,109.38,0.247456695,17.08081796,
JPN/US,29/11/2019,109.47,0.082281953,17.16309991,
JPN/US,02/12/2019,109.09,-0.347127067,16.81597284,
JPN/US,03/12/2019,108.53,-0.513337611,16.30263523,
JPN/US,04/12/2019,108.87,0.313277435,16.61591267,
JPN/US,05/12/2019,108.69,-0.165334803,16.45057786,
JPN/US,06/12/2019,108.66,-0.027601435,16.42297643,
JPN/US,09/12/2019,108.59,-0.06442113,16.3585553,
JPN/US,10/12/2019,108.73,0.128925315,16.48748061,
JPN/US,11/12/2019,108.67,-0.055182562,16.43229805,
JPN/US,12/12/2019,109.16,0.450906414,16.88320447,
JPN/US,13/12/2019,109.28,0.109930377,16.99313484,
JPN/US,16/12/2019,109.64,0.32942899,17.32256383,
JPN/US,17/12/2019,109.52,-0.109449106,17.21311473,
JPN/US,18/12/2019,109.58,0.054784514,17.26789924,
JPN/US,19/12/2019,109.23,-0.319401351,16.94849789,
JPN/US,20/12/2019,109.45,0.201409869,17.14990776,
JPN/US,23/12/2019,109.39,-0.054819552,17.09508821,
JPN/US,24/12/2019,109.38,-0.009141603,17.0859466,
JPN/US,26/12/2019,109.67,0.265130737,17.35107734,
JPN/US,27/12/2019,109.47,-0.182365278,17.16871206,
JPN/US,30/12/2019,108.85,-0.566365214,16.60234685,
JPN/US,31/12/2019,108.67,-0.165365181,16.43698167,
CHN/US,03/01/2000,8.2798,,,
CHN/US,04/01/2000,8.2799,0.001207759,0.001207759,
CHN/US,05/01/2000,8.2798,-0.001207744,1.46E-08,
CHN/US,06/01/2000,8.2797,-0.001207759,-0.001207744,
CHN/US,07/01/2000,8.2794,-0.00362332,-0.004831064,
CHN/US,10/01/2000,8.2794,0,-0.004831064,
CHN/US,11/01/2000,8.2795,0.001207817,-0.003623247,
CHN/US,12/01/2000,8.2796,0.001207802,-0.002415444,
CHN/US,13/01/2000,8.2798,0.002415576,1.31E-07,
CHN/US,14/01/2000,8.2797,-0.001207759,-0.001207627,
CHN/US,18/01/2000,8.2793,-0.004831093,-0.00603872,
CHN/US,19/01/2000,8.2797,0.004831326,-0.001207394,
CHN/US,20/01/2000,8.2794,-0.00362332,-0.004830714,
CHN/US,21/01/2000,8.2795,0.001207817,-0.003622897,
CHN/US,24/01/2000,8.2789,-0.007246814,-0.010869711,
CHN/US,25/01/2000,8.2786,-0.00362367,-0.014493381,
CHN/US,26/01/2000,8.2782,-0.004831735,-0.019325116,
CHN/US,27/01/2000,8.2783,0.001207992,-0.018117124,
CHN/US,28/01/2000,8.2781,-0.002415955,-0.020533079,
CHN/US,31/01/2000,8.2777,-0.004832027,-0.025365105,
CHN/US,01/02/2000,8.2774,-0.003624195,-0.0289893,
CHN/US,02/02/2000,8.2773,-0.001208109,-0.030197409,
CHN/US,03/02/2000,8.2781,0.009664987,-0.020532422,
CHN/US,04/02/2000,8.2788,0.008456047,-0.012076375,
CHN/US,07/02/2000,8.2788,0,-0.012076375,
CHN/US,08/02/2000,8.2788,0,-0.012076375,
CHN/US,09/02/2000,8.2788,0,-0.012076375,
CHN/US,10/02/2000,8.2788,0,-0.012076375,
CHN/US,11/02/2000,8.2788,0,-0.012076375,
CHN/US,14/02/2000,8.2779,-0.010871141,-0.022947516,
CHN/US,15/02/2000,8.2777,-0.002416072,-0.025363588,
CHN/US,16/02/2000,8.2777,0,-0.025363588,
CHN/US,17/02/2000,8.2772,-0.006040325,-0.031403913,
CHN/US,18/02/2000,8.2772,0,-0.031403913,
CHN/US,22/02/2000,8.2773,0.001208138,-0.030195775,
CHN/US,23/02/2000,8.278,0.008456864,-0.021738911,
CHN/US,24/02/2000,8.278,0,-0.021738911,
CHN/US,25/02/2000,8.2786,0.007248128,-0.014490783,
CHN/US,28/02/2000,8.2786,0,-0.014490783,
CHN/US,29/02/2000,8.2786,0,-0.014490783,
CHN/US,01/03/2000,8.2786,0,-0.014490783,
CHN/US,02/03/2000,8.2787,0.001207934,-0.01328285,
CHN/US,03/03/2000,8.2789,0.002415838,-0.010867011,
CHN/US,06/03/2000,8.2785,-0.00483156,-0.015698571,
CHN/US,07/03/2000,8.2784,-0.001207948,-0.016906519,
CHN/US,08/03/2000,8.2786,0.002415926,-0.014490594,
CHN/US,09/03/2000,8.2787,0.001207934,-0.01328266,
CHN/US,10/03/2000,8.2785,-0.002415838,-0.015698498,
CHN/US,13/03/2000,8.2781,-0.004831793,-0.020530291,
CHN/US,14/03/2000,8.278,-0.001208007,-0.021738298,
CHN/US,15/03/2000,8.2778,-0.002416043,-0.024154341,
CHN/US,16/03/2000,8.2777,-0.00120805,-0.025362391,
CHN/US,17/03/2000,8.2785,0.00966452,-0.015697871,
CHN/US,20/03/2000,8.2786,0.001207948,-0.014489922,
CHN/US,21/03/2000,8.2783,-0.003623801,-0.018113723,
CHN/US,22/03/2000,8.2783,0,-0.018113723,
CHN/US,23/03/2000,8.2787,0.00483191,-0.013281814,
CHN/US,24/03/2000,8.2789,0.002415838,-0.010865975,
CHN/US,27/03/2000,8.2792,0.00362367,-0.007242305,
CHN/US,28/03/2000,8.2795,0.003623539,-0.003618767,
CHN/US,29/03/2000,8.2789,-0.007246814,-0.010865581,
